id_test,id_retest,distance,same_id
dames-2022-time__9,dames-2022-time__58,10.677078252031311,0
dames-2022-time__9,dames-2022-time__59,10.14889156509222,0
dames-2022-time__9,dames-2022-time__6,7.874007874011811,0
dames-2022-time__9,dames-2022-time__60,8.306623862918075,0
dames-2022-time__9,dames-2022-time__61,9.1104335791443,0
dames-2022-time__9,dames-2022-time__62,9.273618495495704,0
dames-2022-time__9,dames-2022-time__63,9.486832980505138,0
dames-2022-time__9,dames-2022-time__64,9.055385138137417,0
dames-2022-time__9,dames-2022-time__65,9.899494936611665,0
dames-2022-time__9,dames-2022-time__66,6.782329983125268,0
dames-2022-time__9,dames-2022-time__67,12.24744871391589,0
dames-2022-time__9,dames-2022-time__68,10.04987562112089,0
dames-2022-time__9,dames-2022-time__69,8.602325267042627,0
dames-2022-time__9,dames-2022-time__7,9.539392014169456,0
dames-2022-time__9,dames-2022-time__70,10.0,0
dames-2022-time__9,dames-2022-time__71,5.385164807134504,0
dames-2022-time__9,dames-2022-time__72,10.0,0
dames-2022-time__9,dames-2022-time__73,14.594519519326424,0
dames-2022-time__9,dames-2022-time__74,8.06225774829855,0
dames-2022-time__9,dames-2022-time__75,8.94427190999916,0
dames-2022-time__9,dames-2022-time__76,13.228756555322953,0
dames-2022-time__9,dames-2022-time__78,10.488088481701515,0
dames-2022-time__9,dames-2022-time__79,8.306623862918075,0
dames-2022-time__9,dames-2022-time__8,10.677078252031311,0
dames-2022-time__9,dames-2022-time__80,11.445523142259598,0
dames-2022-time__9,dames-2022-time__81,11.61895003862225,0
dames-2022-time__9,dames-2022-time__82,10.392304845413264,0
dames-2022-time__9,dames-2022-time__84,8.06225774829855,0
dames-2022-time__9,dames-2022-time__86,12.409673645990857,0
dames-2022-time__9,dames-2022-time__87,7.810249675906654,0
dames-2022-time__9,dames-2022-time__88,9.38083151964686,0
dames-2022-time__9,dames-2022-time__89,10.14889156509222,0
dames-2022-time__9,dames-2022-time__9,7.280109889280518,1
dames-2022-time__9,dames-2022-time__90,8.426149773176359,0
dames-2022-time__9,dames-2022-time__91,8.660254037844387,0
dames-2022-time__9,dames-2022-time__92,12.569805089976535,0
dames-2022-time__9,dames-2022-time__93,11.874342087037917,0
dames-2022-time__9,dames-2022-time__94,10.488088481701515,0
dames-2022-time__9,dames-2022-time__95,9.486832980505138,0
dames-2022-time__9,dames-2022-time__96,11.135528725660043,0
dames-2022-time__9,dames-2022-time__97,7.745966692414834,0
dames-2022-time__9,dames-2022-time__98,14.491376746189438,0
dames-2022-time__9,dames-2022-time__99,9.486832980505138,0
dames-2022-time__90,dames-2022-time__1,7.937253933193772,0
dames-2022-time__90,dames-2022-time__10,10.246950765959598,0
dames-2022-time__90,dames-2022-time__100,13.038404810405298,0
dames-2022-time__90,dames-2022-time__101,10.295630140987,0
dames-2022-time__90,dames-2022-time__102,13.038404810405298,0
dames-2022-time__90,dames-2022-time__103,13.0,0
dames-2022-time__90,dames-2022-time__104,9.539392014169456,0
dames-2022-time__90,dames-2022-time__105,12.328828005937952,0
dames-2022-time__90,dames-2022-time__106,12.569805089976535,0
dames-2022-time__90,dames-2022-time__11,10.954451150103322,0
dames-2022-time__90,dames-2022-time__12,14.832396974191326,0
dames-2022-time__90,dames-2022-time__13,11.61895003862225,0
dames-2022-time__90,dames-2022-time__14,10.14889156509222,0
dames-2022-time__90,dames-2022-time__16,13.379088160259652,0
dames-2022-time__90,dames-2022-time__17,10.44030650891055,0
dames-2022-time__90,dames-2022-time__18,11.0,0
dames-2022-time__90,dames-2022-time__19,8.602325267042627,0
dames-2022-time__90,dames-2022-time__2,10.099504938362077,0
dames-2022-time__90,dames-2022-time__21,10.099504938362077,0
dames-2022-time__90,dames-2022-time__22,12.165525060596439,0
dames-2022-time__90,dames-2022-time__23,11.445523142259598,0
dames-2022-time__90,dames-2022-time__24,9.539392014169456,0
dames-2022-time__90,dames-2022-time__25,9.539392014169456,0
dames-2022-time__90,dames-2022-time__26,10.63014581273465,0
dames-2022-time__90,dames-2022-time__27,10.583005244258363,0
dames-2022-time__90,dames-2022-time__28,10.392304845413264,0
dames-2022-time__90,dames-2022-time__29,9.433981132056603,0
dames-2022-time__90,dames-2022-time__3,10.14889156509222,0
dames-2022-time__90,dames-2022-time__30,12.083045973594572,0
dames-2022-time__90,dames-2022-time__31,6.855654600401044,0
dames-2022-time__90,dames-2022-time__32,8.54400374531753,0
dames-2022-time__90,dames-2022-time__33,9.695359714832659,0
dames-2022-time__90,dames-2022-time__35,11.532562594670797,0
dames-2022-time__90,dames-2022-time__36,10.677078252031311,0
dames-2022-time__90,dames-2022-time__37,10.246950765959598,0
dames-2022-time__90,dames-2022-time__38,10.770329614269007,0
dames-2022-time__90,dames-2022-time__39,12.165525060596439,0
dames-2022-time__90,dames-2022-time__4,10.04987562112089,0
dames-2022-time__90,dames-2022-time__40,10.63014581273465,0
dames-2022-time__90,dames-2022-time__41,12.12435565298214,0
dames-2022-time__90,dames-2022-time__42,12.767145334803704,0
dames-2022-time__90,dames-2022-time__43,10.63014581273465,0
dames-2022-time__90,dames-2022-time__44,14.422205101855956,0
dames-2022-time__90,dames-2022-time__45,9.746794344808963,0
dames-2022-time__90,dames-2022-time__46,9.486832980505138,0
dames-2022-time__90,dames-2022-time__47,11.532562594670797,0
dames-2022-time__90,dames-2022-time__48,9.539392014169456,0
dames-2022-time__90,dames-2022-time__49,11.135528725660043,0
dames-2022-time__90,dames-2022-time__5,9.746794344808963,0
dames-2022-time__90,dames-2022-time__50,8.831760866327848,0
dames-2022-time__90,dames-2022-time__51,10.198039027185569,0
dames-2022-time__90,dames-2022-time__52,9.899494936611665,0
dames-2022-time__90,dames-2022-time__53,8.94427190999916,0
dames-2022-time__90,dames-2022-time__54,11.40175425099138,0
dames-2022-time__90,dames-2022-time__55,9.746794344808963,0
dames-2022-time__90,dames-2022-time__56,9.797958971132712,0
dames-2022-time__90,dames-2022-time__57,10.14889156509222,0
dames-2022-time__90,dames-2022-time__58,11.74734012447073,0
dames-2022-time__90,dames-2022-time__59,9.539392014169456,0
dames-2022-time__90,dames-2022-time__6,7.3484692283495345,0
dames-2022-time__90,dames-2022-time__60,9.848857801796104,0
dames-2022-time__90,dames-2022-time__61,9.433981132056603,0
dames-2022-time__90,dames-2022-time__62,9.899494936611665,0
dames-2022-time__90,dames-2022-time__63,10.770329614269007,0
dames-2022-time__90,dames-2022-time__64,10.099504938362077,0
dames-2022-time__90,dames-2022-time__65,10.0,0
dames-2022-time__90,dames-2022-time__66,10.099504938362077,0
dames-2022-time__90,dames-2022-time__67,12.409673645990857,0
dames-2022-time__90,dames-2022-time__68,9.643650760992955,0
dames-2022-time__90,dames-2022-time__69,10.488088481701515,0
dames-2022-time__90,dames-2022-time__7,10.344080432788601,0
dames-2022-time__90,dames-2022-time__70,11.832159566199232,0
dames-2022-time__90,dames-2022-time__71,8.306623862918075,0
dames-2022-time__90,dames-2022-time__72,10.198039027185569,0
dames-2022-time__90,dames-2022-time__73,13.45362404707371,0
dames-2022-time__90,dames-2022-time__74,9.1104335791443,0
dames-2022-time__90,dames-2022-time__75,10.392304845413264,0
dames-2022-time__90,dames-2022-time__76,12.609520212918492,0
dames-2022-time__90,dames-2022-time__78,10.099504938362077,0
dames-2022-time__90,dames-2022-time__79,10.246950765959598,0
dames-2022-time__90,dames-2022-time__8,9.591663046625438,0
dames-2022-time__90,dames-2022-time__80,11.090536506409418,0
dames-2022-time__90,dames-2022-time__81,12.36931687685298,0
dames-2022-time__90,dames-2022-time__82,10.954451150103322,0
dames-2022-time__90,dames-2022-time__84,9.643650760992955,0
dames-2022-time__90,dames-2022-time__86,12.083045973594572,0
dames-2022-time__90,dames-2022-time__87,10.14889156509222,0
dames-2022-time__90,dames-2022-time__88,9.486832980505138,0
dames-2022-time__90,dames-2022-time__89,10.246950765959598,0
dames-2022-time__90,dames-2022-time__9,7.14142842854285,0
dames-2022-time__90,dames-2022-time__90,8.06225774829855,1
dames-2022-time__90,dames-2022-time__91,9.219544457292887,0
dames-2022-time__90,dames-2022-time__92,10.0,0
dames-2022-time__90,dames-2022-time__93,11.0,0
dames-2022-time__90,dames-2022-time__94,11.313708498984761,0
dames-2022-time__90,dames-2022-time__95,9.38083151964686,0
dames-2022-time__90,dames-2022-time__96,11.313708498984761,0
dames-2022-time__90,dames-2022-time__97,9.797958971132712,0
dames-2022-time__90,dames-2022-time__98,13.564659966250536,0
dames-2022-time__90,dames-2022-time__99,10.392304845413264,0
dames-2022-time__91,dames-2022-time__1,9.899494936611665,0
dames-2022-time__91,dames-2022-time__10,8.246211251235321,0
dames-2022-time__91,dames-2022-time__100,13.379088160259652,0
dames-2022-time__91,dames-2022-time__101,5.916079783099616,0
dames-2022-time__91,dames-2022-time__102,14.106735979665885,0
dames-2022-time__91,dames-2022-time__103,8.831760866327848,0
dames-2022-time__91,dames-2022-time__104,7.874007874011811,0
dames-2022-time__91,dames-2022-time__105,15.198684153570664,0
dames-2022-time__91,dames-2022-time__106,14.177446878757825,0
dames-2022-time__91,dames-2022-time__11,6.855654600401044,0
dames-2022-time__91,dames-2022-time__12,14.035668847618199,0
dames-2022-time__91,dames-2022-time__13,12.083045973594572,0
dames-2022-time__91,dames-2022-time__14,6.324555320336759,0
dames-2022-time__91,dames-2022-time__16,12.806248474865697,0
dames-2022-time__91,dames-2022-time__17,8.94427190999916,0
dames-2022-time__91,dames-2022-time__18,13.2664991614216,0
dames-2022-time__91,dames-2022-time__19,7.937253933193772,0
dames-2022-time__91,dames-2022-time__2,10.04987562112089,0
dames-2022-time__91,dames-2022-time__21,6.557438524302,0
dames-2022-time__91,dames-2022-time__22,14.45683229480096,0
dames-2022-time__91,dames-2022-time__23,13.341664064126334,0
dames-2022-time__91,dames-2022-time__24,10.862780491200215,0
dames-2022-time__91,dames-2022-time__25,10.198039027185569,0
dames-2022-time__91,dames-2022-time__26,10.099504938362077,0
dames-2022-time__91,dames-2022-time__27,13.96424004376894,0
dames-2022-time__91,dames-2022-time__28,6.082762530298219,0
dames-2022-time__91,dames-2022-time__29,7.211102550927978,0
dames-2022-time__91,dames-2022-time__3,11.313708498984761,0
dames-2022-time__91,dames-2022-time__30,14.035668847618199,0
dames-2022-time__91,dames-2022-time__31,9.695359714832659,0
dames-2022-time__91,dames-2022-time__32,11.045361017187261,0
dames-2022-time__91,dames-2022-time__33,9.0,0
dames-2022-time__91,dames-2022-time__35,15.033296378372908,0
dames-2022-time__91,dames-2022-time__36,9.327379053088816,0
dames-2022-time__91,dames-2022-time__37,9.899494936611665,0
dames-2022-time__91,dames-2022-time__38,10.44030650891055,0
dames-2022-time__91,dames-2022-time__39,12.529964086141668,0
dames-2022-time__91,dames-2022-time__4,7.874007874011811,0
dames-2022-time__91,dames-2022-time__40,12.96148139681572,0
dames-2022-time__91,dames-2022-time__41,11.661903789690601,0
dames-2022-time__91,dames-2022-time__42,14.491376746189438,0
dames-2022-time__91,dames-2022-time__43,8.12403840463596,0
dames-2022-time__91,dames-2022-time__44,16.703293088490067,0
dames-2022-time__91,dames-2022-time__45,6.48074069840786,0
dames-2022-time__91,dames-2022-time__46,8.54400374531753,0
dames-2022-time__91,dames-2022-time__47,13.2664991614216,0
dames-2022-time__91,dames-2022-time__48,6.782329983125268,0
dames-2022-time__91,dames-2022-time__49,11.0,0
dames-2022-time__91,dames-2022-time__5,11.224972160321824,0
dames-2022-time__91,dames-2022-time__50,6.708203932499369,0
dames-2022-time__91,dames-2022-time__51,11.0,0
dames-2022-time__91,dames-2022-time__52,10.535653752852738,0
dames-2022-time__91,dames-2022-time__53,11.532562594670797,0
dames-2022-time__91,dames-2022-time__54,12.36931687685298,0
dames-2022-time__91,dames-2022-time__55,13.114877048604,0
dames-2022-time__91,dames-2022-time__56,6.4031242374328485,0
dames-2022-time__91,dames-2022-time__57,7.483314773547883,0
dames-2022-time__91,dames-2022-time__58,12.449899597988733,0
dames-2022-time__91,dames-2022-time__59,11.40175425099138,0
dames-2022-time__91,dames-2022-time__6,9.848857801796104,0
dames-2022-time__91,dames-2022-time__60,11.489125293076057,0
dames-2022-time__91,dames-2022-time__61,11.661903789690601,0
dames-2022-time__91,dames-2022-time__62,8.426149773176359,0
dames-2022-time__91,dames-2022-time__63,9.1104335791443,0
dames-2022-time__91,dames-2022-time__64,10.14889156509222,0
dames-2022-time__91,dames-2022-time__65,6.4031242374328485,0
dames-2022-time__91,dames-2022-time__66,10.816653826391969,0
dames-2022-time__91,dames-2022-time__67,13.601470508735444,0
dames-2022-time__91,dames-2022-time__68,6.6332495807108,0
dames-2022-time__91,dames-2022-time__69,11.704699910719626,0
dames-2022-time__91,dames-2022-time__7,6.48074069840786,0
dames-2022-time__91,dames-2022-time__70,13.076696830622021,0
dames-2022-time__91,dames-2022-time__71,10.099504938362077,0
dames-2022-time__91,dames-2022-time__72,6.708203932499369,0
dames-2022-time__91,dames-2022-time__73,15.937377450509228,0
dames-2022-time__91,dames-2022-time__74,8.717797887081348,0
dames-2022-time__91,dames-2022-time__75,10.908712114635714,0
dames-2022-time__91,dames-2022-time__76,14.628738838327793,0
dames-2022-time__91,dames-2022-time__78,6.557438524302,0
dames-2022-time__91,dames-2022-time__79,12.328828005937952,0
dames-2022-time__91,dames-2022-time__8,11.958260743101398,0
dames-2022-time__91,dames-2022-time__80,10.488088481701515,0
dames-2022-time__91,dames-2022-time__81,12.083045973594572,0
dames-2022-time__91,dames-2022-time__82,11.269427669584644,0
dames-2022-time__91,dames-2022-time__84,10.954451150103322,0
dames-2022-time__91,dames-2022-time__86,14.177446878757825,0
dames-2022-time__91,dames-2022-time__87,11.224972160321824,0
dames-2022-time__91,dames-2022-time__88,6.082762530298219,0
dames-2022-time__91,dames-2022-time__89,6.324555320336759,0
dames-2022-time__91,dames-2022-time__9,10.295630140987,0
dames-2022-time__91,dames-2022-time__90,8.717797887081348,0
dames-2022-time__91,dames-2022-time__91,6.782329983125268,1
dames-2022-time__91,dames-2022-time__92,12.36931687685298,0
dames-2022-time__91,dames-2022-time__93,10.770329614269007,0
dames-2022-time__91,dames-2022-time__94,7.14142842854285,0
dames-2022-time__91,dames-2022-time__95,7.416198487095663,0
dames-2022-time__91,dames-2022-time__96,14.730919862656235,0
dames-2022-time__91,dames-2022-time__97,9.219544457292887,0
dames-2022-time__91,dames-2022-time__98,16.822603841260722,0
dames-2022-time__91,dames-2022-time__99,5.916079783099616,0
dames-2022-time__92,dames-2022-time__1,12.922847983320086,0
dames-2022-time__92,dames-2022-time__10,12.529964086141668,0
dames-2022-time__92,dames-2022-time__100,15.362291495737216,0
dames-2022-time__92,dames-2022-time__101,13.114877048604,0
dames-2022-time__92,dames-2022-time__102,16.3707055437449,0
dames-2022-time__92,dames-2022-time__103,13.96424004376894,0
dames-2022-time__92,dames-2022-time__104,13.45362404707371,0
dames-2022-time__92,dames-2022-time__105,13.638181696985855,0
dames-2022-time__92,dames-2022-time__106,13.114877048604,0
dames-2022-time__92,dames-2022-time__11,12.806248474865697,0
dames-2022-time__92,dames-2022-time__12,16.61324772583615,0
dames-2022-time__92,dames-2022-time__13,14.317821063276353,0
dames-2022-time__92,dames-2022-time__14,13.228756555322953,0
dames-2022-time__92,dames-2022-time__16,14.38749456993816,0
dames-2022-time__92,dames-2022-time__17,12.767145334803704,0
dames-2022-time__92,dames-2022-time__18,15.329709716755891,0
dames-2022-time__92,dames-2022-time__19,13.114877048604,0
dames-2022-time__92,dames-2022-time__2,13.784048752090222,0
dames-2022-time__92,dames-2022-time__21,13.038404810405298,0
dames-2022-time__92,dames-2022-time__22,14.352700094407323,0
dames-2022-time__92,dames-2022-time__23,14.594519519326424,0
dames-2022-time__92,dames-2022-time__24,14.798648586948742,0
dames-2022-time__92,dames-2022-time__25,13.96424004376894,0
dames-2022-time__92,dames-2022-time__26,14.38749456993816,0
dames-2022-time__92,dames-2022-time__27,14.832396974191326,0
dames-2022-time__92,dames-2022-time__28,13.114877048604,0
dames-2022-time__92,dames-2022-time__29,12.922847983320086,0
dames-2022-time__92,dames-2022-time__3,12.12435565298214,0
dames-2022-time__92,dames-2022-time__30,13.711309200802088,0
dames-2022-time__92,dames-2022-time__31,12.922847983320086,0
dames-2022-time__92,dames-2022-time__32,12.529964086141668,0
dames-2022-time__92,dames-2022-time__33,12.489995996796797,0
