id1,id2,distance
dames-2022-time__89,dames-2022-time__13,13.038404810405298
dames-2022-time__89,dames-2022-time__14,7.211102550927978
dames-2022-time__89,dames-2022-time__16,12.288205727444508
dames-2022-time__89,dames-2022-time__17,8.12403840463596
dames-2022-time__89,dames-2022-time__18,12.24744871391589
dames-2022-time__89,dames-2022-time__19,7.810249675906654
dames-2022-time__89,dames-2022-time__2,11.045361017187261
dames-2022-time__89,dames-2022-time__21,7.937253933193772
dames-2022-time__89,dames-2022-time__22,15.033296378372908
dames-2022-time__89,dames-2022-time__23,13.19090595827292
dames-2022-time__89,dames-2022-time__24,10.099504938362077
dames-2022-time__89,dames-2022-time__25,10.344080432788601
dames-2022-time__89,dames-2022-time__26,10.954451150103322
dames-2022-time__89,dames-2022-time__27,12.206555615733702
dames-2022-time__89,dames-2022-time__28,5.385164807134504
dames-2022-time__89,dames-2022-time__29,6.4031242374328485
dames-2022-time__89,dames-2022-time__3,10.816653826391969
dames-2022-time__89,dames-2022-time__30,15.066519173319364
dames-2022-time__89,dames-2022-time__31,8.48528137423857
dames-2022-time__89,dames-2022-time__32,9.695359714832659
dames-2022-time__89,dames-2022-time__33,9.899494936611665
dames-2022-time__89,dames-2022-time__35,12.96148139681572
dames-2022-time__89,dames-2022-time__36,10.04987562112089
dames-2022-time__89,dames-2022-time__37,10.908712114635714
dames-2022-time__89,dames-2022-time__38,9.643650760992955
dames-2022-time__89,dames-2022-time__39,14.071247279470288
dames-2022-time__89,dames-2022-time__4,6.082762530298219
dames-2022-time__89,dames-2022-time__40,11.74734012447073
dames-2022-time__89,dames-2022-time__41,11.832159566199232
dames-2022-time__89,dames-2022-time__42,14.247806848775006
dames-2022-time__89,dames-2022-time__43,8.888194417315589
dames-2022-time__89,dames-2022-time__44,13.0
dames-2022-time__89,dames-2022-time__45,8.246211251235321
dames-2022-time__89,dames-2022-time__46,7.874007874011811
dames-2022-time__89,dames-2022-time__47,14.866068747318506
dames-2022-time__89,dames-2022-time__48,7.810249675906654
dames-2022-time__89,dames-2022-time__49,10.954451150103322
dames-2022-time__89,dames-2022-time__5,9.695359714832659
dames-2022-time__89,dames-2022-time__50,6.164414002968976
dames-2022-time__89,dames-2022-time__51,11.445523142259598
dames-2022-time__89,dames-2022-time__52,9.486832980505138
dames-2022-time__89,dames-2022-time__53,10.63014581273465
dames-2022-time__89,dames-2022-time__54,11.832159566199232
dames-2022-time__89,dames-2022-time__55,11.090536506409418
dames-2022-time__89,dames-2022-time__56,6.082762530298219
dames-2022-time__89,dames-2022-time__57,8.426149773176359
dames-2022-time__89,dames-2022-time__58,10.862780491200215
dames-2022-time__89,dames-2022-time__59,10.63014581273465
dames-2022-time__89,dames-2022-time__6,9.219544457292887
dames-2022-time__89,dames-2022-time__60,11.874342087037917
dames-2022-time__89,dames-2022-time__61,13.228756555322953
dames-2022-time__89,dames-2022-time__62,5.916079783099616
dames-2022-time__89,dames-2022-time__63,8.48528137423857
dames-2022-time__89,dames-2022-time__64,9.539392014169456
dames-2022-time__89,dames-2022-time__65,5.385164807134504
dames-2022-time__89,dames-2022-time__66,10.908712114635714
dames-2022-time__89,dames-2022-time__67,10.816653826391969
dames-2022-time__89,dames-2022-time__68,7.0710678118654755
dames-2022-time__89,dames-2022-time__69,9.219544457292887
dames-2022-time__89,dames-2022-time__7,8.602325267042627
dames-2022-time__89,dames-2022-time__70,13.527749258468683
dames-2022-time__89,dames-2022-time__71,9.591663046625438
dames-2022-time__89,dames-2022-time__72,7.0710678118654755
dames-2022-time__89,dames-2022-time__73,14.071247279470288
dames-2022-time__89,dames-2022-time__74,8.888194417315589
dames-2022-time__89,dames-2022-time__75,8.48528137423857
dames-2022-time__89,dames-2022-time__76,15.394804318340652
dames-2022-time__89,dames-2022-time__78,6.928203230275509
dames-2022-time__89,dames-2022-time__79,11.135528725660043
dames-2022-time__89,dames-2022-time__8,11.445523142259598
dames-2022-time__89,dames-2022-time__80,9.055385138137417
dames-2022-time__89,dames-2022-time__81,11.045361017187261
dames-2022-time__89,dames-2022-time__82,12.041594578792296
dames-2022-time__89,dames-2022-time__84,12.727922061357855
dames-2022-time__89,dames-2022-time__86,14.035668847618199
dames-2022-time__89,dames-2022-time__87,10.14889156509222
dames-2022-time__89,dames-2022-time__88,5.744562646538029
dames-2022-time__89,dames-2022-time__89,0.0
dames-2022-time__89,dames-2022-time__9,9.38083151964686
dames-2022-time__89,dames-2022-time__90,9.797958971132712
dames-2022-time__89,dames-2022-time__91,6.708203932499369
dames-2022-time__89,dames-2022-time__92,13.038404810405298
dames-2022-time__89,dames-2022-time__93,12.569805089976535
dames-2022-time__89,dames-2022-time__94,6.855654600401044
dames-2022-time__89,dames-2022-time__95,7.3484692283495345
dames-2022-time__89,dames-2022-time__96,12.165525060596439
dames-2022-time__89,dames-2022-time__97,8.888194417315589
dames-2022-time__89,dames-2022-time__98,14.035668847618199
dames-2022-time__89,dames-2022-time__99,6.557438524302
dames-2022-time__9,dames-2022-time__1,9.433981132056603
dames-2022-time__9,dames-2022-time__10,8.774964387392123
dames-2022-time__9,dames-2022-time__100,13.638181696985855
dames-2022-time__9,dames-2022-time__101,10.0
dames-2022-time__9,dames-2022-time__102,12.449899597988733
dames-2022-time__9,dames-2022-time__103,8.831760866327848
dames-2022-time__9,dames-2022-time__104,9.1104335791443
dames-2022-time__9,dames-2022-time__105,13.711309200802088
dames-2022-time__9,dames-2022-time__106,12.206555615733702
dames-2022-time__9,dames-2022-time__11,9.9498743710662
dames-2022-time__9,dames-2022-time__12,13.490737563232042
dames-2022-time__9,dames-2022-time__13,12.649110640673518
dames-2022-time__9,dames-2022-time__14,8.48528137423857
dames-2022-time__9,dames-2022-time__16,11.874342087037917
dames-2022-time__9,dames-2022-time__17,8.12403840463596
dames-2022-time__9,dames-2022-time__18,11.40175425099138
dames-2022-time__9,dames-2022-time__19,7.937253933193772
dames-2022-time__9,dames-2022-time__2,10.099504938362077
dames-2022-time__9,dames-2022-time__21,9.0
dames-2022-time__9,dames-2022-time__22,15.491933384829668
dames-2022-time__9,dames-2022-time__23,13.19090595827292
dames-2022-time__9,dames-2022-time__24,9.273618495495704
dames-2022-time__9,dames-2022-time__25,13.0
dames-2022-time__9,dames-2022-time__26,10.583005244258363
dames-2022-time__9,dames-2022-time__27,11.357816691600547
dames-2022-time__9,dames-2022-time__28,9.1104335791443
dames-2022-time__9,dames-2022-time__29,9.1104335791443
dames-2022-time__9,dames-2022-time__3,9.0
dames-2022-time__9,dames-2022-time__30,15.132745950421556
dames-2022-time__9,dames-2022-time__31,7.211102550927978
dames-2022-time__9,dames-2022-time__32,9.055385138137417
dames-2022-time__9,dames-2022-time__33,10.198039027185569
dames-2022-time__9,dames-2022-time__35,12.489995996796797
dames-2022-time__9,dames-2022-time__36,9.433981132056603
dames-2022-time__9,dames-2022-time__37,10.344080432788601
dames-2022-time__9,dames-2022-time__38,10.344080432788601
dames-2022-time__9,dames-2022-time__39,13.19090595827292
dames-2022-time__9,dames-2022-time__4,8.306623862918075
dames-2022-time__9,dames-2022-time__40,10.862780491200215
dames-2022-time__9,dames-2022-time__41,10.677078252031311
dames-2022-time__9,dames-2022-time__42,12.12435565298214
dames-2022-time__9,dames-2022-time__43,11.445523142259598
dames-2022-time__9,dames-2022-time__44,12.36931687685298
dames-2022-time__9,dames-2022-time__45,8.94427190999916
dames-2022-time__9,dames-2022-time__46,7.615773105863909
dames-2022-time__9,dames-2022-time__47,13.228756555322953
dames-2022-time__9,dames-2022-time__48,10.14889156509222
dames-2022-time__9,dames-2022-time__49,10.583005244258363
dames-2022-time__9,dames-2022-time__5,9.486832980505138
dames-2022-time__9,dames-2022-time__50,8.246211251235321
dames-2022-time__9,dames-2022-time__51,11.357816691600547
dames-2022-time__9,dames-2022-time__52,9.273618495495704
dames-2022-time__9,dames-2022-time__53,9.327379053088816
dames-2022-time__9,dames-2022-time__54,13.2664991614216
dames-2022-time__9,dames-2022-time__55,9.433981132056603
dames-2022-time__9,dames-2022-time__56,10.04987562112089
dames-2022-time__9,dames-2022-time__57,9.1104335791443
dames-2022-time__9,dames-2022-time__58,10.099504938362077
dames-2022-time__9,dames-2022-time__59,8.774964387392123
dames-2022-time__9,dames-2022-time__6,11.269427669584644
dames-2022-time__9,dames-2022-time__60,9.0
dames-2022-time__9,dames-2022-time__61,11.704699910719626
dames-2022-time__9,dames-2022-time__62,9.433981132056603
dames-2022-time__9,dames-2022-time__63,9.16515138991168
dames-2022-time__9,dames-2022-time__64,9.539392014169456
dames-2022-time__9,dames-2022-time__65,9.1104335791443
dames-2022-time__9,dames-2022-time__66,8.306623862918075
dames-2022-time__9,dames-2022-time__67,11.61895003862225
dames-2022-time__9,dames-2022-time__68,9.695359714832659
dames-2022-time__9,dames-2022-time__69,8.06225774829855
dames-2022-time__9,dames-2022-time__7,10.392304845413264
dames-2022-time__9,dames-2022-time__70,11.874342087037917
dames-2022-time__9,dames-2022-time__71,7.874007874011811
dames-2022-time__9,dames-2022-time__72,9.797958971132712
dames-2022-time__9,dames-2022-time__73,12.96148139681572
dames-2022-time__9,dames-2022-time__74,8.774964387392123
dames-2022-time__9,dames-2022-time__75,8.717797887081348
dames-2022-time__9,dames-2022-time__76,13.674794331177344
dames-2022-time__9,dames-2022-time__78,9.797958971132712
dames-2022-time__9,dames-2022-time__79,8.246211251235321
dames-2022-time__9,dames-2022-time__8,11.0
dames-2022-time__9,dames-2022-time__80,9.899494936611665
dames-2022-time__9,dames-2022-time__81,10.862780491200215
dames-2022-time__9,dames-2022-time__82,10.04987562112089
dames-2022-time__9,dames-2022-time__84,11.045361017187261
dames-2022-time__9,dames-2022-time__86,14.594519519326424
dames-2022-time__9,dames-2022-time__87,8.426149773176359
dames-2022-time__9,dames-2022-time__88,8.306623862918075
dames-2022-time__9,dames-2022-time__89,9.38083151964686
dames-2022-time__9,dames-2022-time__9,0.0
dames-2022-time__9,dames-2022-time__90,8.48528137423857
dames-2022-time__9,dames-2022-time__91,10.246950765959598
dames-2022-time__9,dames-2022-time__92,14.352700094407323
dames-2022-time__9,dames-2022-time__93,12.96148139681572
dames-2022-time__9,dames-2022-time__94,10.14889156509222
dames-2022-time__9,dames-2022-time__95,9.591663046625438
dames-2022-time__9,dames-2022-time__96,10.392304845413264
dames-2022-time__9,dames-2022-time__97,8.774964387392123
dames-2022-time__9,dames-2022-time__98,12.68857754044952
dames-2022-time__9,dames-2022-time__99,8.888194417315589
dames-2022-time__90,dames-2022-time__1,9.9498743710662
dames-2022-time__90,dames-2022-time__10,9.643650760992955
dames-2022-time__90,dames-2022-time__100,13.638181696985855
dames-2022-time__90,dames-2022-time__101,10.677078252031311
dames-2022-time__90,dames-2022-time__102,13.96424004376894
dames-2022-time__90,dames-2022-time__103,9.16515138991168
dames-2022-time__90,dames-2022-time__104,10.908712114635714
dames-2022-time__90,dames-2022-time__105,11.74734012447073
dames-2022-time__90,dames-2022-time__106,12.767145334803704
dames-2022-time__90,dames-2022-time__11,10.246950765959598
dames-2022-time__90,dames-2022-time__12,13.416407864998739
dames-2022-time__90,dames-2022-time__13,13.564659966250536
dames-2022-time__90,dames-2022-time__14,9.486832980505138
dames-2022-time__90,dames-2022-time__16,12.36931687685298
dames-2022-time__90,dames-2022-time__17,10.0
dames-2022-time__90,dames-2022-time__18,12.083045973594572
dames-2022-time__90,dames-2022-time__19,7.280109889280518
dames-2022-time__90,dames-2022-time__2,11.224972160321824
dames-2022-time__90,dames-2022-time__21,9.746794344808963
dames-2022-time__90,dames-2022-time__22,14.422205101855956
dames-2022-time__90,dames-2022-time__23,11.832159566199232
dames-2022-time__90,dames-2022-time__24,9.591663046625438
dames-2022-time__90,dames-2022-time__25,12.36931687685298
dames-2022-time__90,dames-2022-time__26,10.0
dames-2022-time__90,dames-2022-time__27,12.206555615733702
dames-2022-time__90,dames-2022-time__28,9.327379053088816
dames-2022-time__90,dames-2022-time__29,9.327379053088816
dames-2022-time__90,dames-2022-time__3,10.246950765959598
dames-2022-time__90,dames-2022-time__30,13.74772708486752
dames-2022-time__90,dames-2022-time__31,7.874007874011811
dames-2022-time__90,dames-2022-time__32,9.38083151964686
dames-2022-time__90,dames-2022-time__33,9.797958971132712
dames-2022-time__90,dames-2022-time__35,10.392304845413264
dames-2022-time__90,dames-2022-time__36,9.643650760992955
dames-2022-time__90,dames-2022-time__37,11.532562594670797
dames-2022-time__90,dames-2022-time__38,10.723805294763608
dames-2022-time__90,dames-2022-time__39,13.19090595827292
dames-2022-time__90,dames-2022-time__4,8.06225774829855
dames-2022-time__90,dames-2022-time__40,9.797958971132712
dames-2022-time__90,dames-2022-time__41,11.575836902790225
dames-2022-time__90,dames-2022-time__42,13.74772708486752
dames-2022-time__90,dames-2022-time__43,12.288205727444508
dames-2022-time__90,dames-2022-time__44,12.206555615733702
dames-2022-time__90,dames-2022-time__45,9.899494936611665
dames-2022-time__90,dames-2022-time__46,9.273618495495704
dames-2022-time__90,dames-2022-time__47,13.0
dames-2022-time__90,dames-2022-time__48,9.848857801796104
dames-2022-time__90,dames-2022-time__49,10.954451150103322
dames-2022-time__90,dames-2022-time__5,10.862780491200215
dames-2022-time__90,dames-2022-time__50,9.695359714832659
dames-2022-time__90,dames-2022-time__51,11.269427669584644
dames-2022-time__90,dames-2022-time__52,9.486832980505138
dames-2022-time__90,dames-2022-time__53,9.0
dames-2022-time__90,dames-2022-time__54,12.884098726725126
dames-2022-time__90,dames-2022-time__55,9.746794344808963
dames-2022-time__90,dames-2022-time__56,9.433981132056603
dames-2022-time__90,dames-2022-time__57,9.643650760992955
dames-2022-time__90,dames-2022-time__58,11.832159566199232
dames-2022-time__90,dames-2022-time__59,10.723805294763608
dames-2022-time__90,dames-2022-time__6,9.433981132056603
dames-2022-time__90,dames-2022-time__60,9.746794344808963
dames-2022-time__90,dames-2022-time__61,11.180339887498949
dames-2022-time__90,dames-2022-time__62,9.848857801796104
dames-2022-time__90,dames-2022-time__63,10.954451150103322
dames-2022-time__90,dames-2022-time__64,9.219544457292887
dames-2022-time__90,dames-2022-time__65,9.433981132056603
dames-2022-time__90,dames-2022-time__66,9.848857801796104
dames-2022-time__90,dames-2022-time__67,10.246950765959598
dames-2022-time__90,dames-2022-time__68,10.198039027185569
dames-2022-time__90,dames-2022-time__69,9.746794344808963
dames-2022-time__90,dames-2022-time__7,10.198039027185569
dames-2022-time__90,dames-2022-time__70,13.0
dames-2022-time__90,dames-2022-time__71,9.055385138137417
dames-2022-time__90,dames-2022-time__72,10.0
dames-2022-time__90,dames-2022-time__73,13.038404810405298
dames-2022-time__90,dames-2022-time__74,9.746794344808963
dames-2022-time__90,dames-2022-time__75,9.695359714832659
dames-2022-time__90,dames-2022-time__76,11.532562594670797
